Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_item_outlet_sale
FDR51,9.035,Regular,0.0,Meat,149.9708,OUT013,1987,High,Tier 3,Supermarket Type1,2498.681014644726
FDZ49,11.0,Regular,0.222858466,Canned,218.9798,OUT010,1998,,Tier 3,Grocery Store,510.69589395389085
FDL28,10.0,Regular,0.0634319,Frozen Foods,230.1668,OUT018,2009,Medium,Tier 3,Supermarket Type2,3387.3381256838784
FDZ10,17.85,Low Fat,0.044455084,Snack Foods,125.602,OUT035,2004,Small,Tier 2,Supermarket Type1,2049.21572027424
FDK38,6.65,Low Fat,0.053245569,Canned,148.0734,OUT013,1987,High,Tier 3,Supermarket Type1,2407.3859409490633
DRL49,,Low Fat,0.056155764,Soft Drinks,143.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,3718.7669232880453
FDR15,9.3,Regular,0.033410165,Meat,153.3314,OUT013,1987,High,Tier 3,Supermarket Type1,2549.3862999383728
FDQ24,15.7,Low Fat,0.073652769,Baking Goods,251.7724,OUT035,2004,Small,Tier 2,Supermarket Type1,4248.320661863445
FDD56,15.2,Regular,0.103691909,Fruits and Vegetables,176.7054,OUT013,1987,High,Tier 3,Supermarket Type1,2872.4351228839023
NCR42,9.105,Low Fat,0.0,Household,32.59,OUT046,1997,Small,Tier 1,Supermarket Type1,483.7899729364199
FDH52,9.42,Regular,0.043992138,Frozen Foods,63.3194,OUT045,2002,,Tier 2,Supermarket Type1,983.6392843753068
FDH57,,Low Fat,0.062589297,Fruits and Vegetables,130.5284,OUT019,1985,Small,Tier 1,Grocery Store,309.80890528410964
FDR15,9.3,reg,0.055968342,Meat,156.7314,OUT010,1998,,Tier 3,Grocery Store,405.16056029136416
FDJ34,11.8,Regular,0.093638018,Snack Foods,125.2704,OUT035,2004,Small,Tier 2,Supermarket Type1,2043.3279662336736
FDW37,19.2,Low Fat,0.124026934,Canned,92.4488,OUT035,2004,Small,Tier 2,Supermarket Type1,1461.593894077764
FDQ23,6.55,Low Fat,0.024625736,Breads,101.3332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1421.1441324163306
FDP34,12.85,Low Fat,0.13711365,Snack Foods,158.263,OUT013,1987,High,Tier 3,Supermarket Type1,2641.99203755487
FDE04,,Regular,0.017935792,Frozen Foods,180.966,OUT027,1985,Medium,Tier 3,Supermarket Type3,4981.249295989734
FDC48,9.195,Low Fat,0.015891457,Baking Goods,80.7592,OUT045,2002,,Tier 2,Supermarket Type1,1334.1533814007798
FDA47,,Regular,0.204280754,Baking Goods,162.221,OUT019,1985,Small,Tier 1,Grocery Store,370.7954954431152
FDI35,14.0,Low Fat,0.041459372,Starchy Foods,179.9634,OUT018,2009,Medium,Tier 3,Supermarket Type2,2646.5791099528597
NCV05,10.1,Low Fat,0.030183371,Health and Hygiene,156.1656,OUT013,1987,High,Tier 3,Supermarket Type1,2563.4008526502457
FDR28,13.85,Regular,0.025949003,Frozen Foods,161.921,OUT045,2002,,Tier 2,Supermarket Type1,2618.0931016407067
FDH31,12.0,Regular,0.0,Meat,98.4042,OUT017,2007,,Tier 2,Supermarket Type1,1676.168977848576
FDP59,,Regular,0.098864176,Breads,104.0648,OUT019,1985,Small,Tier 1,Grocery Store,289.32480731737996
FDS19,13.8,Regular,0.06446883,Fruits and Vegetables,76.5012,OUT018,2009,Medium,Tier 3,Supermarket Type2,1057.1777046691095
FDM60,10.8,Regular,0.048240928,Baking Goods,41.0138,OUT045,2002,,Tier 2,Supermarket Type1,723.9412614004808
FDJ44,12.3,Regular,0.106760383,Fruits and Vegetables,173.2396,OUT018,2009,Medium,Tier 3,Supermarket Type2,2422.1381668694175
DRH51,17.6,Low Fat,0.097766473,Dairy,86.6856,OUT017,2007,,Tier 2,Supermarket Type1,1353.4173730910939
DRC25,5.73,Low Fat,0.045628497,Soft Drinks,85.1882,OUT017,2007,,Tier 2,Supermarket Type1,1346.4056015945844
DRE25,15.35,Low Fat,0.073222209,Soft Drinks,93.312,OUT013,1987,High,Tier 3,Supermarket Type1,1477.4296147856967
NCX05,15.2,Low Fat,0.097212998,Health and Hygiene,114.9492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1919.1674463115105
FDR11,10.5,Regular,0.143344479,Breads,158.4578,OUT017,2007,,Tier 2,Supermarket Type1,2668.9040656899906
DRP47,15.75,Low Fat,0.140888464,Hard Drinks,250.7382,OUT045,2002,,Tier 2,Supermarket Type1,4118.440575628616
DRC49,,Low Fat,0.114571006,Soft Drinks,143.6128,OUT019,1985,Small,Tier 1,Grocery Store,290.53209759465426
FDQ47,,Regular,0.167371926,Breads,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,798.4727250080969
FDL20,17.1,Low Fat,0.128307691,Fruits and Vegetables,111.3886,OUT013,1987,High,Tier 3,Supermarket Type1,1791.4850801248704
FDM34,19.0,Low Fat,0.0,Snack Foods,130.9626,OUT035,2004,Small,Tier 2,Supermarket Type1,2144.9013142279455
NCN55,14.6,Low Fat,0.059440998,Others,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,3725.1792162804213
FDD41,6.765,Regular,0.087243604,Frozen Foods,104.4306,OUT035,2004,Small,Tier 2,Supermarket Type1,1650.3434307271395
FDE52,10.395,Regular,0.029933264,Dairy,90.1514,OUT049,1999,Medium,Tier 1,Supermarket Type1,1409.2227436067708
NCT18,,Low Fat,0.104010753,Household,179.1976,OUT019,1985,Small,Tier 1,Grocery Store,426.1429706319632
FDJ32,10.695,Low Fat,0.058027764,Fruits and Vegetables,59.6536,OUT018,2009,Medium,Tier 3,Supermarket Type2,812.0427287688614
FDE16,8.895,Low Fat,0.026343715,Frozen Foods,210.1954,OUT046,1997,Small,Tier 1,Supermarket Type1,3492.3652160431684
FDZ09,17.6,Low Fat,0.105091664,Snack Foods,163.0868,OUT045,2002,,Tier 2,Supermarket Type1,2730.404243222105
DRZ11,8.85,Regular,0.112664944,Soft Drinks,123.5388,OUT046,1997,Small,Tier 1,Supermarket Type1,2001.9430523300707
FDK41,14.3,Low Fat,0.127740015,Frozen Foods,86.5224,OUT049,1999,Medium,Tier 1,Supermarket Type1,1359.1018457637406
FDE56,17.25,Regular,0.159442933,Fruits and Vegetables,61.3194,OUT049,1999,Medium,Tier 1,Supermarket Type1,963.4256122624975
FDH34,8.63,Low Fat,0.03106937,Snack Foods,186.0582,OUT013,1987,High,Tier 3,Supermarket Type1,3145.902739422412
DRI49,14.15,Low Fat,0.183354585,Soft Drinks,80.9276,OUT013,1987,High,Tier 3,Supermarket Type1,1279.3456104372908
DRI59,9.5,Low Fat,0.04083467,Hard Drinks,224.7088,OUT046,1997,Small,Tier 1,Supermarket Type1,3676.7038903300872
DRC36,13.0,Regular,0.045054813,Soft Drinks,173.8054,OUT049,1999,Medium,Tier 1,Supermarket Type1,2969.2291865765746
FDS15,,Regular,0.136674035,Meat,105.8596,OUT019,1985,Small,Tier 1,Grocery Store,291.5259810356383
FDI07,12.35,Regular,0.03389839,Meat,196.0426,OUT018,2009,Medium,Tier 3,Supermarket Type2,2849.330747797432
FDZ15,13.1,Low Fat,0.020955763,Dairy,118.6782,OUT018,2009,Medium,Tier 3,Supermarket Type2,1553.9731964511338
NCX41,,Low Fat,0.017633471,Health and Hygiene,211.3244,OUT027,1985,Medium,Tier 3,Supermarket Type3,5810.902501975028
NCO29,,Low Fat,0.056476427,Health and Hygiene,166.2526,OUT019,1985,Small,Tier 1,Grocery Store,408.91258639213083
FDF57,14.5,Regular,0.058778429,Fruits and Vegetables,168.4448,OUT013,1987,High,Tier 3,Supermarket Type1,2732.743998981323
FDI33,16.5,Low Fat,0.028413443,Snack Foods,90.9146,OUT035,2004,Small,Tier 2,Supermarket Type1,1457.9948762941222
DRJ47,18.25,Low Fat,0.044319101,Hard Drinks,172.008,OUT049,1999,Medium,Tier 1,Supermarket Type1,2796.5355682505415
FDB34,15.25,LF,0.026609813,Snack Foods,86.3198,OUT046,1997,Small,Tier 1,Supermarket Type1,1383.8040986505675
FDY22,,Regular,0.158947217,Snack Foods,143.3128,OUT027,1985,Medium,Tier 3,Supermarket Type3,3676.798591500048
DRL11,10.5,Low Fat,0.048289771,Hard Drinks,158.3946,OUT017,2007,,Tier 2,Supermarket Type1,2579.973847035888
FDY46,18.6,Low Fat,0.047880884,Snack Foods,188.7898,OUT035,2004,Small,Tier 2,Supermarket Type1,3194.1187244784833
FDG17,6.865,Regular,0.035810387,Frozen Foods,243.1486,OUT013,1987,High,Tier 3,Supermarket Type1,4124.157414425064
FDE52,10.395,Regular,0.0,Dairy,88.5514,OUT018,2009,Medium,Tier 3,Supermarket Type2,1179.4234140490526
DRP47,,Low Fat,0.139922439,Hard Drinks,251.5382,OUT027,1985,Medium,Tier 3,Supermarket Type3,6563.866914980072
FDO01,21.1,Regular,0.034678781,Breakfast,127.7994,OUT010,1998,,Tier 3,Grocery Store,409.932560720281
FDL09,19.6,Regular,0.128036069,Snack Foods,169.6816,OUT046,1997,Small,Tier 1,Supermarket Type1,2850.931205691495
FDR57,5.675,Regular,0.023477413,Snack Foods,157.7288,OUT013,1987,High,Tier 3,Supermarket Type1,2632.195716245873
DRD37,9.8,Low Fat,0.0,Soft Drinks,48.006,OUT035,2004,Small,Tier 2,Supermarket Type1,801.647850699419
FDQ36,,Regular,0.16076514,Baking Goods,39.0848,OUT027,1985,Medium,Tier 3,Supermarket Type3,847.9588846956894
FDL33,7.235,Low Fat,0.100117939,Snack Foods,196.7452,OUT049,1999,Medium,Tier 1,Supermarket Type1,3332.116621752577
FDL48,19.35,Regular,0.082433257,Baking Goods,49.7034,OUT045,2002,,Tier 2,Supermarket Type1,853.5350524088334
FDL28,10.0,Regular,0.063272773,Frozen Foods,230.9668,OUT049,1999,Medium,Tier 1,Supermarket Type1,3893.3318111903372
NCN29,15.2,Low Fat,0.0,Health and Hygiene,47.5034,OUT046,1997,Small,Tier 1,Supermarket Type1,746.3947265392526
FDO13,7.865,Low Fat,0.061048127,Breakfast,165.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,2766.465282100222
FDB38,19.5,Regular,0.02740216,Canned,161.792,OUT045,2002,,Tier 2,Supermarket Type1,2650.741090858688
FDI36,12.5,Regular,0.062331643,Baking Goods,196.3426,OUT035,2004,Small,Tier 2,Supermarket Type1,3345.1025832806936
FDI58,7.64,Regular,0.070691105,Snack Foods,91.412,OUT035,2004,Small,Tier 2,Supermarket Type1,1466.086162580019
FDH22,6.405,Low Fat,0.136856178,Snack Foods,128.9678,OUT018,2009,Medium,Tier 3,Supermarket Type2,1860.2540205945133
FDQ27,5.19,Regular,0.044215795,Meat,104.999,OUT013,1987,High,Tier 3,Supermarket Type1,1785.8044490166667
FDT33,7.81,Regular,0.033990657,Snack Foods,166.1158,OUT046,1997,Small,Tier 1,Supermarket Type1,2785.831554279679
FDC56,7.72,Low Fat,0.121767168,Fruits and Vegetables,119.144,OUT045,2002,,Tier 2,Supermarket Type1,1918.2339734427096
FDF14,7.55,low fat,0.027169816,Canned,154.834,OUT046,1997,Small,Tier 1,Supermarket Type1,2526.993059653252
FDQ39,14.8,Low Fat,0.081500543,Meat,192.2846,OUT017,2007,,Tier 2,Supermarket Type1,3110.684672830963
NCM43,14.5,Low Fat,0.019585531,Others,164.621,OUT017,2007,,Tier 2,Supermarket Type1,2729.23893496649
FDS46,17.6,Regular,0.047248393,Snack Foods,120.0782,OUT035,2004,Small,Tier 2,Supermarket Type1,1951.6546308052657
FDI22,12.6,Low Fat,0.096362017,Snack Foods,207.4612,OUT049,1999,Medium,Tier 1,Supermarket Type1,3510.192710833757
NCE43,12.5,Low Fat,0.103652052,Household,170.4448,OUT045,2002,,Tier 2,Supermarket Type1,2789.1829012959224
FDZ36,6.035,Regular,0.110108566,Baking Goods,186.124,OUT010,1998,,Tier 3,Grocery Store,398.6253996667856
FDR13,,Regular,0.05028647,Canned,115.8492,OUT019,1985,Small,Tier 1,Grocery Store,297.5465069969157
FDP46,15.35,Low Fat,0.074919567,Snack Foods,89.383,OUT018,2009,Medium,Tier 3,Supermarket Type2,1171.8326737776388
FDW56,,Low Fat,0.124137242,Fruits and Vegetables,191.8162,OUT019,1985,Small,Tier 1,Grocery Store,443.07070718334035
FDB40,17.5,Regular,0.007582533,Dairy,145.5102,OUT017,2007,,Tier 2,Supermarket Type1,2337.7647394414435
FDM28,15.7,Low Fat,0.045387996,Frozen Foods,178.866,OUT018,2009,Medium,Tier 3,Supermarket Type2,2514.4007222048112
FDV49,10.0,Low Fat,0.025805706,Canned,264.6226,OUT013,1987,High,Tier 3,Supermarket Type1,4314.568458313197
NCS53,14.5,Low Fat,0.090143906,Health and Hygiene,156.8604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2218.2761216534036
FDO03,10.395,Regular,0.03694032,Meat,228.8352,OUT049,1999,Medium,Tier 1,Supermarket Type1,3590.9471461879602
FDT15,12.15,Regular,0.042673451,Meat,183.595,OUT035,2004,Small,Tier 2,Supermarket Type1,2989.3902423683776
FDD33,12.85,Low Fat,0.108360852,Fruits and Vegetables,230.6642,OUT049,1999,Medium,Tier 1,Supermarket Type1,3847.836391026345
FDX13,7.725,Low Fat,0.0,Canned,250.9092,OUT017,2007,,Tier 2,Supermarket Type1,4189.235381299704
FDH60,19.7,Regular,0.080669843,Baking Goods,197.311,OUT013,1987,High,Tier 3,Supermarket Type1,3363.355447640077
DRH51,17.6,Low Fat,0.097216576,Dairy,86.1856,OUT046,1997,Small,Tier 1,Supermarket Type1,1345.3841442258374
NCL07,13.85,Low Fat,0.0,Others,41.948,OUT049,1999,Medium,Tier 1,Supermarket Type1,703.4529688064376
FDW51,6.155,Regular,0.094851844,Meat,213.856,OUT045,2002,,Tier 2,Supermarket Type1,3402.2170070058073
FDF21,,Regular,0.102999154,Fruits and Vegetables,187.953,OUT019,1985,Small,Tier 1,Grocery Store,436.255724630495
FDH26,,Regular,0.06075476,Canned,140.1496,OUT019,1985,Small,Tier 1,Grocery Store,421.1550697364271
FDJ03,12.35,Regular,0.072507467,Dairy,50.2692,OUT049,1999,Medium,Tier 1,Supermarket Type1,779.6691825263467
FDU35,6.44,Low Fat,0.079663441,Breads,97.97,OUT017,2007,,Tier 2,Supermarket Type1,1626.5265126489594
DRL01,19.5,Regular,0.077486687,Soft Drinks,231.8958,OUT018,2009,Medium,Tier 3,Supermarket Type2,3129.3949364567106
FDE59,12.15,Low Fat,0.062414139,Starchy Foods,36.7532,OUT045,2002,,Tier 2,Supermarket Type1,661.4198556438369
FDI60,7.22,Regular,0.038313974,Baking Goods,63.951,OUT035,2004,Small,Tier 2,Supermarket Type1,1072.4337492258894
DRH39,20.7,LF,0.092672678,Dairy,77.267,OUT035,2004,Small,Tier 2,Supermarket Type1,1202.7766533732427
FDK36,7.09,Low Fat,0.007226532,Baking Goods,49.3034,OUT049,1999,Medium,Tier 1,Supermarket Type1,847.4745032510986
FDN52,9.395,Regular,0.131836711,Frozen Foods,85.2198,OUT045,2002,,Tier 2,Supermarket Type1,1338.006143956702
FDU12,15.5,Regular,0.076179549,Baking Goods,263.1568,OUT017,2007,,Tier 2,Supermarket Type1,4312.296874640526
NCT05,,Low Fat,0.020850388,Health and Hygiene,255.8672,OUT027,1985,Medium,Tier 3,Supermarket Type3,6569.3708532070905
FDS37,,Low Fat,0.031790174,Canned,117.2492,OUT027,1985,Medium,Tier 3,Supermarket Type3,3111.977823056275
FDK24,9.195,Low Fat,0.101867911,Baking Goods,46.4744,OUT017,2007,,Tier 2,Supermarket Type1,804.8316001415802
DRF36,16.1,Low Fat,0.023557678,Soft Drinks,191.5846,OUT013,1987,High,Tier 3,Supermarket Type1,3312.9356434258098
FDN46,7.21,Regular,0.242083443,Snack Foods,101.2332,OUT010,1998,,Tier 3,Grocery Store,242.02421344448703
NCN06,8.39,Low Fat,0.120741638,Household,162.3868,OUT045,2002,,Tier 2,Supermarket Type1,2671.713089542145
FDD59,10.5,Regular,0.066168292,Starchy Foods,80.696,OUT035,2004,Small,Tier 2,Supermarket Type1,1334.7305375982123
FDM14,13.8,LF,0.013290868,Canned,109.5254,OUT045,2002,,Tier 2,Supermarket Type1,1743.3123522304752
FDO10,13.65,Regular,0.0,Snack Foods,56.3588,OUT018,2009,Medium,Tier 3,Supermarket Type2,690.2216752496188
FDU35,6.44,Low Fat,0.079149445,Breads,98.17,OUT013,1987,High,Tier 3,Supermarket Type1,1629.8381918528453
NCA30,19.0,Low Fat,0.129860583,Household,188.7872,OUT018,2009,Medium,Tier 3,Supermarket Type2,2723.0608045468707
NCO41,12.5,Low Fat,0.018878167,Health and Hygiene,97.3384,OUT049,1999,Medium,Tier 1,Supermarket Type1,1630.6159124548994
FDI24,10.3,Low Fat,0.078743805,Baking Goods,175.837,OUT046,1997,Small,Tier 1,Supermarket Type1,2959.5558924237866
FDZ16,16.85,Regular,0.159855844,Frozen Foods,192.7478,OUT046,1997,Small,Tier 1,Supermarket Type1,3166.419909481281
FDV47,17.1,Low Fat,0.054207549,Breads,82.7566,OUT046,1997,Small,Tier 1,Supermarket Type1,1376.9398284919323
FDV16,7.75,Regular,0.0,Frozen Foods,34.5558,OUT045,2002,,Tier 2,Supermarket Type1,529.091353046
FDZ22,9.395,Low Fat,0.045261336,Snack Foods,81.925,OUT035,2004,Small,Tier 2,Supermarket Type1,1313.778988625143
FDO20,12.85,Regular,0.254630746,Fruits and Vegetables,254.0382,OUT010,1998,,Tier 3,Grocery Store,719.1382123817039
FDW38,5.325,Regular,0.0,Dairy,55.6298,OUT013,1987,High,Tier 3,Supermarket Type1,862.1897390944919
FDW52,14.0,Regular,0.037598636,Frozen Foods,164.0526,OUT045,2002,,Tier 2,Supermarket Type1,2655.1561430278252
FDT43,,Low Fat,0.035976809,Fruits and Vegetables,51.2324,OUT019,1985,Small,Tier 1,Grocery Store,46.99169493539648
NCS29,9.0,Low Fat,0.069686501,Health and Hygiene,264.6884,OUT045,2002,,Tier 2,Supermarket Type1,4137.582786017696
NCC31,8.02,Low Fat,0.019982858,Household,154.5972,OUT017,2007,,Tier 2,Supermarket Type1,2556.6186546781264
FDA21,13.65,LF,0.0,Snack Foods,186.6924,OUT017,2007,,Tier 2,Supermarket Type1,3157.129663595131
FDQ55,13.65,Regular,0.013038075,Fruits and Vegetables,116.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,1869.8328038482578
NCE54,20.7,Low Fat,0.026941678,Household,75.9354,OUT049,1999,Medium,Tier 1,Supermarket Type1,1284.638158003554
FDD45,8.615,Low Fat,0.0,Fruits and Vegetables,93.8436,OUT017,2007,,Tier 2,Supermarket Type1,1504.539130917221
NCP17,19.35,Low Fat,0.027871135,Health and Hygiene,63.8168,OUT017,2007,,Tier 2,Supermarket Type1,1047.8762247321683
FDR47,17.85,LF,0.087452117,Breads,193.1794,OUT035,2004,Small,Tier 2,Supermarket Type1,3281.942466550785
DRM35,9.695,Low Fat,0.070385933,Hard Drinks,177.3344,OUT013,1987,High,Tier 3,Supermarket Type1,2881.759743300807
FDR47,,LF,0.153146326,Breads,194.2794,OUT019,1985,Small,Tier 1,Grocery Store,513.5569305649224
FDX19,19.1,Low Fat,0.161912574,Fruits and Vegetables,233.9958,OUT010,1998,,Tier 3,Grocery Store,623.1333985585243
FDV22,,Regular,0.009890655,Snack Foods,156.263,OUT027,1985,Medium,Tier 3,Supermarket Type3,4076.7576883073943
FDQ46,,low fat,0.10331031,Snack Foods,111.2544,OUT027,1985,Medium,Tier 3,Supermarket Type3,2847.6717048243027
DRO47,10.195,low fat,0.11245226,Hard Drinks,112.286,OUT045,2002,,Tier 2,Supermarket Type1,1841.9584886989214
FDB44,6.655,Low Fat,0.028385607,Fruits and Vegetables,210.6586,OUT010,1998,,Tier 3,Grocery Store,497.1555126365656
FDN02,16.5,Low Fat,0.123572515,Canned,205.1638,OUT010,1998,,Tier 3,Grocery Store,498.4737027439278
FDW10,21.2,Low Fat,0.070819614,Snack Foods,174.537,OUT045,2002,,Tier 2,Supermarket Type1,2939.198936949675
FDJ41,,Low Fat,0.04006567,Frozen Foods,262.5594,OUT019,1985,Small,Tier 1,Grocery Store,655.850406030675
FDM50,13.0,Regular,0.030089171,Canned,58.322,OUT046,1997,Small,Tier 1,Supermarket Type1,920.0205224453985
FDW10,21.2,Low Fat,0.070662917,Snack Foods,177.037,OUT035,2004,Small,Tier 2,Supermarket Type1,2984.4266734176945
FDY48,14.0,Low Fat,0.023771773,Baking Goods,102.2332,OUT049,1999,Medium,Tier 1,Supermarket Type1,1674.4794153789587
NCE30,,Low Fat,0.098655965,Household,212.9902,OUT027,1985,Medium,Tier 3,Supermarket Type3,5810.342055183008
FDO04,16.6,Low Fat,0.026591024,Frozen Foods,56.7614,OUT045,2002,,Tier 2,Supermarket Type1,877.7178617106408
FDQ26,13.5,Regular,0.113604487,Dairy,57.9562,OUT010,1998,,Tier 3,Grocery Store,53.99191060568694
NCX29,10.0,Low Fat,0.089515698,Health and Hygiene,146.1102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2057.1710787902903
FDE39,7.89,Low Fat,0.036134504,Dairy,117.7782,OUT046,1997,Small,Tier 1,Supermarket Type1,1863.3324045515833
NCR54,,Low Fat,0.090123641,Household,194.811,OUT027,1985,Medium,Tier 3,Supermarket Type3,5286.352916665825
NCP55,,Low Fat,0.011135837,Others,56.8614,OUT027,1985,Medium,Tier 3,Supermarket Type3,1634.746251993225
FDX22,6.785,Regular,0.023104767,Snack Foods,211.2928,OUT017,2007,,Tier 2,Supermarket Type1,3570.899888739239
FDI05,8.35,reg,0.126845728,Frozen Foods,74.0354,OUT035,2004,Small,Tier 2,Supermarket Type1,1157.0147522012198
FDC51,,Regular,0.0,Dairy,124.873,OUT027,1985,Medium,Tier 3,Supermarket Type3,3276.309539190037
FDC10,9.8,Regular,0.072817026,Snack Foods,119.2098,OUT013,1987,High,Tier 3,Supermarket Type1,1936.421275035349
FDJ46,11.1,Low Fat,0.0,Snack Foods,174.3054,OUT045,2002,,Tier 2,Supermarket Type1,2935.0006771627395
FDV10,7.645,Regular,0.111652253,Snack Foods,44.2112,OUT010,1998,,Tier 3,Grocery Store,119.17199360458653
FDX12,,reg,0.025938267,Baking Goods,242.5196,OUT027,1985,Medium,Tier 3,Supermarket Type3,5244.53088232504
FDL43,,Low Fat,0.047386238,Meat,77.867,OUT019,1985,Small,Tier 1,Grocery Store,208.51215933710955
DRB13,6.115,Regular,0.00704434,Soft Drinks,189.053,OUT046,1997,Small,Tier 1,Supermarket Type1,3264.83508694744
FDF59,,Low Fat,0.070899006,Starchy Foods,128.002,OUT027,1985,Medium,Tier 3,Supermarket Type3,3457.920472011103
FDT35,19.85,Regular,0.081582021,Breads,167.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,2836.006568254923
NCJ19,18.6,Low Fat,0.118157664,Others,58.3588,OUT035,2004,Small,Tier 2,Supermarket Type1,981.7577624980422
FDT35,19.85,Regular,0.0,Breads,169.6816,OUT018,2009,Medium,Tier 3,Supermarket Type2,2487.862443925953
FDI48,11.85,Regular,0.055718399,Baking Goods,49.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,852.9771899769885
DRC24,,Low Fat,0.043458854,Soft Drinks,152.2998,OUT019,1985,Small,Tier 1,Grocery Store,313.4891424628604
NCZ05,8.485,Low Fat,0.058461026,Health and Hygiene,102.899,OUT017,2007,,Tier 2,Supermarket Type1,1722.788436205121
FDJ57,7.42,Regular,0.021607186,Seafood,185.3582,OUT049,1999,Medium,Tier 1,Supermarket Type1,3080.752418171398
FDX11,16.0,Regular,0.107355914,Baking Goods,182.5634,OUT017,2007,,Tier 2,Supermarket Type1,3085.508716153201
FDE09,8.775,Low Fat,0.021599298,Fruits and Vegetables,110.8228,OUT035,2004,Small,Tier 2,Supermarket Type1,1782.2416526204934
NCK06,5.03,Low Fat,0.008659972,Household,120.2756,OUT049,1999,Medium,Tier 1,Supermarket Type1,2027.9938961347234
DRE37,13.5,Low Fat,0.094752537,Soft Drinks,189.9872,OUT017,2007,,Tier 2,Supermarket Type1,3282.6294622319565
FDV56,16.1,Regular,0.013595722,Fruits and Vegetables,106.0596,OUT046,1997,Small,Tier 1,Supermarket Type1,1704.4241271823776
FDY43,14.85,Low Fat,0.098958842,Fruits and Vegetables,167.2474,OUT017,2007,,Tier 2,Supermarket Type1,2712.622610604043
FDV35,19.5,Low Fat,0.128099312,Breads,153.6314,OUT013,1987,High,Tier 3,Supermarket Type1,2583.453421734577
FDF05,,Low Fat,0.04704746,Frozen Foods,261.691,OUT019,1985,Small,Tier 1,Grocery Store,660.7035757730646
FDA36,5.985,Low Fat,0.005665312,Baking Goods,183.4924,OUT035,2004,Small,Tier 2,Supermarket Type1,3102.961984034957
FDS13,,Low Fat,0.123903191,Canned,263.0884,OUT027,1985,Medium,Tier 3,Supermarket Type3,5694.881601290561
